Ship-to ID,Volume_2019,Volume_2018,sfdc_tier,poc_image,segment,sub_segment,Product Set,Brand,Sub-Brand,Pack_Type,Returnalility,GTO_2019,OnInvoice Discount(LCU),OffInvoice Discount(LCU),Volume_2019 Product,Tax,province,Discount_Total,OffInvoice Discount(Pred),OnInvoice Discount(Pred),Discount_Total(Pred),Disc_percent
29037316,67.847,70.332,Tier 1,Mainstream,Entertainment Led,Sports Venue,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,10714.69,0.0,0.0,48.3,1161.71,Flemish Brabant,0.0,0.0,667.218979987714,667.218979987714,6.984406750435089
29037377,62.965,30.056,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,13222.56,0.0,0.0,52.0,1250.69,Liège,0.0,0.0,0.0,0.0,0.0
29037658,54.039,101.916,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,10322.93,0.0,0.0,39.5,950.01,West Flanders,0.0,0.0,1993.0318189926254,1993.0318189926254,21.26372378077083
29038211,66.145,77.657,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,16061.5,0.0,0.0,54.6,1390.21,West Flanders,0.0,0.0,1941.6755619212136,1941.6755619212136,13.234525129836664
29039092,3124.702,3388.809,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,BOTTLE,RETURNABLE,17892.0,0.0,0.0,62.94,1351.5,Liège,0.0,0.0,0.0,0.0,0.0
29039092,3124.702,3388.809,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,53760.0,0.0,0.0,268.8,6844.08,Liège,0.0,0.0,0.0,0.0,0.0
29039092,3124.702,3388.809,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_BOTTLE_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,BOTTLE,RETURNABLE,21657.6,0.0,0.0,76.032,2545.44,Liège,0.0,0.0,0.0,0.0,0.0
29039092,3124.702,3388.809,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_KEG_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,KEG,RETURNABLE,24042.6,0.0,0.0,76.0,1523.24,Liège,0.0,0.0,0.0,0.0,0.0
29039092,3124.702,3388.809,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_KEG_HOEGAARDEN_HOEGAARDEN WHITE,HOEGAARDEN,HOEGAARDEN WHITE,KEG,RETURNABLE,8329.2,0.0,0.0,33.0,793.73,Liège,0.0,0.0,0.0,0.0,0.0
29039092,3124.702,3388.809,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,474258.66,0.0,0.0,2118.1,51208.18,Liège,0.0,0.0,0.0,0.0,0.0
29039092,3124.702,3388.809,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_KEG_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,KEG,RETURNABLE,17559.84,0.0,0.0,53.4,1718.95,Liège,0.0,0.0,0.0,0.0,0.0
29039092,3124.702,3388.809,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_KEG_SCOTCH CTS_SCOTCH CTS,SCOTCH CTS,SCOTCH CTS,KEG,RETURNABLE,40377.6,0.0,0.0,128.0,4104.71,Liège,0.0,0.0,0.0,0.0,0.0
29039092,3124.702,3388.809,Tier 1,Mainstream,Wholesaler,Wholesaler,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,11927.5,0.0,0.0,50.0,1202.58,Liège,0.0,0.0,0.0,0.0,0.0
29041826,50.654,63.069,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,12749.2,0.0,0.0,50.1,1205.06,East Flanders,0.0,800.8272473708072,1826.8838758331638,2627.711123203971,22.76229431732438
29042225,51.124,59.656000000000006,Tier 2,Mainstream,Institutional,Institutional,RETURNABLE_KEG_DIEKIRCH_DIEKIRCH PILS,DIEKIRCH,DIEKIRCH PILS,KEG,RETURNABLE,8293.26,0.0,0.0,33.5,805.73,Liège,0.0,0.0,682.700236100188,682.700236100188,9.117829726227313
29045860,103.334,88.92299999999999,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,13985.4,0.0,0.0,55.0,1322.85,East Flanders,0.0,660.9326266648948,0.0,660.9326266648948,5.21958552317578
29046689,88.178,106.26,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,13349.7,0.0,0.0,52.5,1262.73,West Flanders,0.0,0.0,1696.404919619205,1696.404919619205,14.034989080135093
29048020,101.265,117.162,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,10934.04,0.0,0.0,43.0,1034.27,West Flanders,0.0,0.0,1406.9260440842575,1406.9260440842575,14.211704353578492
29048020,101.265,117.162,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,12152.31,0.0,0.0,46.5,1118.43,West Flanders,0.0,0.0,0.0,0.0,0.0
29048084,44.677,64.27600000000001,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,8885.56,0.0,0.0,34.0,817.72,West Flanders,0.0,0.0,1749.155242660889,1749.155242660889,21.680589137376163
29048090,79.175,102.134,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,13095.42,0.0,0.0,51.5,1238.62,West Flanders,0.0,0.0,0.0,0.0,0.0
29048615,110.874,118.436,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,27310.03,0.0,0.0,104.5,2513.39,Namur,0.0,0.0,0.0,0.0,0.0
29048637,173.858,82.07600000000001,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_GINETTE_ GINETTE LAGER,GINETTE, GINETTE LAGER,KEG,RETURNABLE,32837.92,0.0,0.0,101.6,2443.55,Namur,0.0,0.0,0.0,0.0,0.0
29048637,173.858,82.07600000000001,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,10171.2,0.0,0.0,40.0,962.04,Namur,0.0,0.0,0.0,0.0,0.0
29049211,57.38399999999999,60.572,Tier 0,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,12946.27,0.0,0.0,49.5,1190.55,Brussels Capital Region,0.0,0.0,0.0,0.0,0.0
29049214,271.16900000000004,58.68,Tier 0,Mainstream,Entertainment Led,Music Venue,RETURNABLE_KEG_TRIPEL KARMELIET_TRIPEL KARMELIET,TRIPEL KARMELIET,TRIPEL KARMELIET,KEG,RETURNABLE,12180.4,0.0,0.0,33.2,1197.4,Brussels Capital Region,0.0,1945.6444011674862,0.0,1945.6444011674862,17.71505418526346
29050155,59.32,73.376,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,15157.72,0.0,0.0,58.0,1395.02,Flemish Brabant,0.0,0.0,1549.3584476850492,1549.3584476850492,11.257663450377102
29051505,72.32300000000001,74.813,Tier 2,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,10584.27,0.0,0.0,41.0,986.14,West Flanders,0.0,0.0,1136.1331133464143,1136.1331133464143,11.837025684653305
29051506,62.005,22.402,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,12078.3,0.0,0.0,47.5,1142.46,West Flanders,0.0,0.0,0.0,0.0,0.0
29052286,138.892,137.19899999999998,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,35672.91,0.0,0.0,136.5,3282.99,Limburg,0.0,633.6635478541649,1104.8407127452308,1738.5042605993958,5.367423755907379
29054425,153.874,172.78599999999997,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,25428.0,0.0,0.0,100.0,2405.17,East Flanders,0.0,0.0,1900.1249532135214,1900.1249532135214,8.253220621502749
29055509,120.073,110.432,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,29475.49,0.0,0.0,101.1,2574.25,West Flanders,0.0,0.0,0.0,0.0,0.0
29055512,49.388000000000005,49.725,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,12178.5,0.0,0.0,41.4,1054.01,West Flanders,0.0,0.0,0.0,0.0,0.0
29056282,235.665,239.415,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,56242.92,0.0,0.0,215.2,5175.91,Antwerp,0.0,0.0,1360.7683675363417,1360.7683675363417,2.6646720995342035
29056283,73.258,98.38,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,17036.76,0.0,0.0,67.0,1611.46,Flemish Brabant,0.0,0.0,0.0,0.0,0.0
29057049,50.52,1.5590000000000002,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,9652.22,0.0,0.0,37.9,911.55,Walloon Brabant,0.0,1549.1509995088982,0.0,1549.1509995088982,17.72348114628396
29057406,101.017,108.078,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,21299.21,0.0,0.0,81.5,1960.24,Hainaut,0.0,0.0,1400.3442088479512,1400.3442088479512,7.241048560745228
29057954,66.117,66.41,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,14504.37,0.0,0.0,55.5,1334.82,Flemish Brabant,0.0,0.0,1072.2814367374356,1072.2814367374356,8.142126623441465
29057955,575.874,561.7869999999999,Tier 1,Mainstream,Drink Led,Bar,OW_BULK_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,BULK,OW,10142.02,0.0,0.0,38.7,930.98,Flemish Brabant,0.0,387.01979195176034,1028.6361490604133,1415.6559410121736,15.36912163026296
29058011,49.5,44.24,Tier 0,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,10278.36,0.0,0.0,46.5,1118.38,Brussels Capital Region,0.0,0.0,797.0719645961649,797.0719645961649,8.701678001438484
29058215,75.464,76.45,Tier 2,Mainstream,Drink Led,Party Place,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,16220.24,0.0,0.0,55.14,1403.88,West Flanders,0.0,0.0,0.0,0.0,0.0
29058299,89.52799999999999,82.057,Tier 0,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,12714.0,0.0,0.0,50.0,1202.59,Brussels Capital Region,0.0,0.0,0.0,0.0,0.0
29058330,601.572,483.712,Tier 1,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_TRIPEL KARMELIET_TRIPEL KARMELIET,TRIPEL KARMELIET,TRIPEL KARMELIET,KEG,RETURNABLE,13341.6,0.0,0.0,36.0,1298.87,Flemish Brabant,0.0,0.0,1928.2588180119944,1928.2588180119944,16.011808103411724
29058331,51.96,33.56,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,10584.27,0.0,0.0,40.5,974.09,Flemish Brabant,0.0,740.9456071210037,1407.5067004842892,2148.452307605293,22.356004857404262
29058633,422.631,429.876,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,96135.55,0.0,0.0,369.7,8891.96,West Flanders,0.0,0.0,1179.446929271681,1179.446929271681,1.3519009583072878
29058990,165.68099999999998,129.418,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,24665.16,0.0,0.0,97.0,2333.02,Liège,0.0,0.0,0.0,0.0,0.0
29059192,74.547,45.548,Tier 0,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,15256.8,0.0,0.0,60.0,1443.08,Brussels Capital Region,0.0,0.0,0.0,0.0,0.0
29059283,54.717,48.618,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,13731.12,0.0,0.0,54.0,1298.81,Hainaut,0.0,0.0,1676.4690539124301,1676.4690539124301,13.48477518588605
29059308,79.303,76.146,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,18947.15,0.0,0.0,72.5,1743.73,Liège,0.0,0.0,560.1778779482903,560.1778779482903,3.2562006737514415
29059387,88.913,90.389,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,21821.89,0.0,0.0,83.5,2008.41,Namur,0.0,0.0,1011.3857071944614,1011.3857071944614,5.104533414596837
29059731,81.438,92.735,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,12413.65,0.0,0.0,47.5,1142.46,West Flanders,0.0,0.0,1763.9160500002072,1763.9160500002072,15.64977655420774
29059739,84.98299999999999,96.085,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,19071.0,0.0,0.0,75.0,1803.81,Liège,0.0,431.5570131653714,945.4055206878658,1376.9625338532371,7.974444793004752
29059995,97.376,88.507,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,20342.4,0.0,0.0,80.0,1924.15,Hainaut,0.0,0.0,0.0,0.0,0.0
29060385,48.31100000000001,40.431,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,11559.18,0.0,0.0,44.2,1063.11,Antwerp,0.0,0.0,0.0,0.0,0.0
29060398,61.179,84.167,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,12714.0,0.0,0.0,50.0,1202.62,Liège,0.0,0.0,656.7124758327479,656.7124758327479,5.704897899580658
29060449,62.781000000000006,47.112,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,14493.96,0.0,0.0,57.0,1370.91,Hainaut,0.0,409.25542757701487,0.0,409.25542757701487,3.1185999259091055
29060600,92.645,94.047,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,22213.9,0.0,0.0,85.0,2044.4,West Flanders,0.0,0.0,1937.8672334046207,1937.8672334046207,9.607909137086297
29060639,100.077,119.767,Tier 0,Mainstream,Drink Led,Beer bar,OW_BULK_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,BULK,OW,10286.12,0.0,0.0,39.26,944.2,Brussels Capital Region,0.0,0.0,401.90756545973517,401.90756545973517,4.302194468157886
29060700,122.171,90.501,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,23052.74,0.0,0.0,89.2,2145.42,East Flanders,0.0,774.643161042235,0.0,774.643161042235,3.7051289263388854
29060808,86.02,112.066,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,16072.41,0.0,0.0,62.0,1491.2,Antwerp,0.0,0.0,1033.0120808157792,1033.0120808157792,7.084542920757462
29061235,104.493,115.282,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,21486.66,0.0,0.0,84.5,2032.4,Walloon Brabant,0.0,0.0,1123.7255901663832,1123.7255901663832,5.776244329860829
29061937,83.219,66.656,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,18816.72,0.0,0.0,74.0,1779.82,Hainaut,0.0,0.0,1119.9962183963253,1119.9962183963253,6.573943724482301
29061984,44.139,48.767,Tier 1,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,9277.28,0.0,0.0,35.4,851.52,Flemish Brabant,0.0,0.0,831.878922046097,831.878922046097,9.873043168166397
29062174,152.892,139.526,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,34582.08,0.0,0.0,136.0,3271.0,Liège,0.0,0.0,906.2656957885822,906.2656957885822,2.894392961816016
29062183,106.7,125.04,Tier 1,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,22213.9,0.0,0.0,85.0,2044.4,Antwerp,0.0,0.0,1292.9915536764504,1292.9915536764504,6.4106276986363095
29062240,87.897,76.638,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,16333.75,0.0,0.0,62.5,1503.16,West Flanders,0.0,0.0,2083.0587915067126,2083.0587915067126,14.045690640134428
29062295,66.76100000000001,117.469,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,9789.78,0.0,0.0,40.0,962.08,West Flanders,0.0,0.0,0.0,0.0,0.0
29062874,66.517,73.51,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,15765.36,0.0,0.0,62.0,1491.18,Namur,0.0,0.0,1059.2446517061815,1059.2446517061815,7.420704038383861
29063076,96.003,97.28,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,8772.66,0.0,0.0,36.0,853.85,East Flanders,0.0,0.0,0.0,0.0,0.0
29063308,130.261,142.63299999999998,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,22997.92,0.0,0.0,88.0,2116.52,Liège,0.0,0.0,0.0,0.0,0.0
29063310,139.858,133.686,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,30767.88,0.0,0.0,121.0,2910.2,Liège,0.0,0.0,667.1712507785254,667.1712507785254,2.3949275416277502
29063556,157.358,160.459,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,38286.31,0.0,0.0,147.0,3535.53,Antwerp,0.0,0.0,1607.3016104146893,1607.3016104146893,4.625224557304007
29064054,139.16299999999998,123.326,Tier 2,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,19339.16,0.0,0.0,74.0,1779.83,Liège,0.0,0.0,0.0,0.0,0.0
29065892,95.523,123.615,Tier 0,Mainstream,Food Led,Restaurant,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,17711.04,0.0,0.0,68.4,1645.11,Brussels Capital Region,0.0,0.0,653.4611736973759,653.4611736973759,4.067372219954748
29066760,212.981,331.184,Tier 0,Mainstream,Drink Led,Bar,OW_BULK_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BULK,OW,42763.5,0.0,0.0,165.75,3986.31,Brussels Capital Region,0.0,0.0,1125.1195436692094,1125.1195436692094,2.9014983903403246
29067600,161.457,150.083,Tier 1,Premium,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,32039.98,0.0,0.0,125.1,3008.82,West Flanders,0.0,0.0,1561.3976242099359,1561.3976242099359,5.378350793457567
29067721,67.391,72.369,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,16464.42,0.0,0.0,63.0,1515.27,Namur,0.0,0.0,0.0,0.0,0.0
29068339,378.869,435.736,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_TRIPEL KARMELIET_TRIPEL KARMELIET,TRIPEL KARMELIET,TRIPEL KARMELIET,KEG,RETURNABLE,13452.78,0.0,0.0,36.3,1309.6,Walloon Brabant,0.0,0.0,1212.257127432882,1212.257127432882,9.983028559511446
29068481,92.963,104.882,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,21037.87,0.0,0.0,80.5,1936.16,Antwerp,0.0,0.0,0.0,0.0,0.0
29068523,186.748,134.28,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,37506.3,0.0,0.0,147.5,3547.63,East Flanders,0.0,0.0,1143.8239068488906,1143.8239068488906,3.368282405785888
29068523,186.748,134.28,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,9669.58,0.0,0.0,37.0,889.92,East Flanders,0.0,0.0,1060.071725545286,1060.071725545286,12.074177423103924
29068539,78.601,77.785,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,13858.26,0.0,0.0,54.5,1310.75,Namur,0.0,0.0,811.7289171027069,811.7289171027069,6.469243037883269
29069152,59.302,53.715,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,11442.6,0.0,0.0,45.0,1082.29,Liège,0.0,0.0,0.0,0.0,0.0
29069268,216.348,215.517,Tier 1,Mainstream,Drink Led,Party Place,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,51110.28,0.0,0.0,214.5,5159.11,East Flanders,0.0,834.9302189606852,1009.2229708060327,1844.1531897667178,4.013288866783409
29069519,265.212,216.217,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,51588.78,0.0,0.0,202.3,4865.63,West Flanders,0.0,0.0,1466.9727738002966,1466.9727738002966,3.1397129127644363
29069584,87.376,80.973,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,22122.36,0.0,0.0,87.0,2092.47,West Flanders,0.0,0.0,1048.2067921526793,1048.2067921526793,5.233212924048406
29069754,143.49,140.332,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,25428.0,0.0,0.0,100.5,2417.19,East Flanders,0.0,0.0,1224.3637330379574,1224.3637330379574,5.3208197931231345
