Ship-to ID,Volume_2019,Volume_2018,sfdc_tier,poc_image,segment,sub_segment,Product Set,Brand,Sub-Brand,Pack_Type,Returnalility,GTO_2019,OnInvoice Discount(LCU),OffInvoice Discount(LCU),Volume_2019 Product,Tax,province,Discount_Total
29048020,101.265,117.162,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,10934.04,0.0,0.0,43.0,1034.27,West Flanders,0.0
29048020,101.265,117.162,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,12152.31,0.0,0.0,46.5,1118.43,West Flanders,0.0
29048084,44.677,64.27600000000001,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,8885.56,0.0,0.0,34.0,817.72,West Flanders,0.0
29048090,79.175,102.134,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,13095.42,0.0,0.0,51.5,1238.62,West Flanders,0.0
29048615,110.874,118.436,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,27310.03,0.0,0.0,104.5,2513.39,Namur,0.0
29048637,173.858,82.07600000000001,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_GINETTE_ GINETTE LAGER,GINETTE, GINETTE LAGER,KEG,RETURNABLE,32837.92,0.0,0.0,101.6,2443.55,Namur,0.0
29048637,173.858,82.07600000000001,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,10171.2,0.0,0.0,40.0,962.04,Namur,0.0
29049211,57.38399999999999,60.571999999999996,Tier 0,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,12946.27,0.0,0.0,49.5,1190.55,Brussels Capital Region,0.0
29049214,271.16900000000004,58.68,Tier 0,Mainstream,Entertainment Led,Music Venue,RETURNABLE_KEG_TRIPEL KARMELIET_TRIPEL KARMELIET,TRIPEL KARMELIET,TRIPEL KARMELIET,KEG,RETURNABLE,12180.4,0.0,0.0,33.2,1197.4,Brussels Capital Region,0.0
29050155,59.32,73.376,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,15157.72,0.0,0.0,58.0,1395.02,Flemish Brabant,0.0
29051505,72.32300000000001,74.813,Tier 2,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,10584.27,0.0,0.0,41.0,986.14,West Flanders,0.0
29051506,62.005,22.401999999999997,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,12078.3,0.0,0.0,47.5,1142.46,West Flanders,0.0
29052286,138.892,137.19899999999998,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,35672.91,0.0,0.0,136.5,3282.99,Limburg,0.0
29054425,153.874,172.78599999999997,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,25428.0,0.0,0.0,100.0,2405.17,East Flanders,0.0
29055509,120.073,110.432,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,29475.49,0.0,0.0,101.1,2574.25,West Flanders,0.0
29055512,49.388000000000005,49.725,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,12178.5,0.0,0.0,41.4,1054.01,West Flanders,0.0
29056282,235.665,239.415,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,56242.92,0.0,0.0,215.2,5175.91,Antwerp,0.0
29056283,73.258,98.38,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,17036.76,0.0,0.0,67.0,1611.46,Flemish Brabant,0.0
29057049,50.52,1.5590000000000002,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,9652.22,0.0,0.0,37.9,911.55,Walloon Brabant,0.0
29057406,101.01700000000001,108.07799999999999,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,21299.21,0.0,0.0,81.5,1960.24,Hainaut,0.0
29057954,66.117,66.41,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,14504.37,0.0,0.0,55.5,1334.82,Flemish Brabant,0.0
29057955,575.874,561.7869999999999,Tier 1,Mainstream,Drink Led,Bar,OW_BULK_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,BULK,OW,10142.02,0.0,0.0,38.7,930.98,Flemish Brabant,0.0
29058011,49.5,44.24,Tier 0,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,10278.36,0.0,0.0,46.5,1118.38,Brussels Capital Region,0.0
29058215,75.464,76.45,Tier 2,Mainstream,Drink Led,Party Place,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,16220.24,0.0,0.0,55.14,1403.88,West Flanders,0.0
29058299,89.52799999999999,82.057,Tier 0,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,12714.0,0.0,0.0,50.0,1202.59,Brussels Capital Region,0.0
29058330,601.572,483.712,Tier 1,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_TRIPEL KARMELIET_TRIPEL KARMELIET,TRIPEL KARMELIET,TRIPEL KARMELIET,KEG,RETURNABLE,13341.6,0.0,0.0,36.0,1298.87,Flemish Brabant,0.0
29058331,51.96,33.56,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,10584.27,0.0,0.0,40.5,974.09,Flemish Brabant,0.0
29058633,422.631,429.876,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,96135.55,0.0,0.0,369.7,8891.96,West Flanders,0.0
29058990,165.68099999999998,129.418,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,24665.16,0.0,0.0,97.0,2333.02,Liège,0.0
29059192,74.547,45.548,Tier 0,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,15256.8,0.0,0.0,60.0,1443.08,Brussels Capital Region,0.0
29059283,54.717,48.618,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,13731.12,0.0,0.0,54.0,1298.81,Hainaut,0.0
29059308,79.303,76.146,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,18947.15,0.0,0.0,72.5,1743.73,Liège,0.0
29059387,88.913,90.389,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,21821.89,0.0,0.0,83.5,2008.41,Namur,0.0
29059731,81.438,92.735,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,12413.65,0.0,0.0,47.5,1142.46,West Flanders,0.0
29059739,84.98299999999999,96.085,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,19071.0,0.0,0.0,75.0,1803.81,Liège,0.0
29059995,97.376,88.507,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,20342.4,0.0,0.0,80.0,1924.15,Hainaut,0.0
29060385,48.31100000000001,40.431,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,11559.18,0.0,0.0,44.2,1063.11,Antwerp,0.0
29060398,61.178999999999995,84.167,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,12714.0,0.0,0.0,50.0,1202.62,Liège,0.0
29060449,62.781000000000006,47.111999999999995,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,14493.96,0.0,0.0,57.0,1370.91,Hainaut,0.0
29060600,92.645,94.04700000000001,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,22213.9,0.0,0.0,85.0,2044.4,West Flanders,0.0
29060639,100.07700000000001,119.76700000000001,Tier 0,Mainstream,Drink Led,Beer bar,OW_BULK_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,BULK,OW,10286.12,0.0,0.0,39.26,944.2,Brussels Capital Region,0.0
29060700,122.171,90.501,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,23052.74,0.0,0.0,89.2,2145.42,East Flanders,0.0
29060808,86.02,112.066,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,16072.41,0.0,0.0,62.0,1491.2,Antwerp,0.0
29061235,104.493,115.28200000000001,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,21486.66,0.0,0.0,84.5,2032.4,Walloon Brabant,0.0
29061937,83.219,66.656,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,18816.72,0.0,0.0,74.0,1779.82,Hainaut,0.0
29061984,44.138999999999996,48.766999999999996,Tier 1,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,9277.28,0.0,0.0,35.4,851.52,Flemish Brabant,0.0
29062174,152.892,139.526,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,34582.08,0.0,0.0,136.0,3271.0,Liège,0.0
29062183,106.7,125.04,Tier 1,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,22213.9,0.0,0.0,85.0,2044.4,Antwerp,0.0
29062240,87.897,76.638,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,16333.75,0.0,0.0,62.5,1503.16,West Flanders,0.0
29062295,66.76100000000001,117.469,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,9789.78,0.0,0.0,40.0,962.08,West Flanders,0.0
29062874,66.517,73.51,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,15765.36,0.0,0.0,62.0,1491.18,Namur,0.0
29063076,96.00299999999999,97.28,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,8772.66,0.0,0.0,36.0,853.85,East Flanders,0.0
29063308,130.261,142.63299999999998,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,22997.92,0.0,0.0,88.0,2116.52,Liège,0.0
29063310,139.858,133.686,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,30767.88,0.0,0.0,121.0,2910.2,Liège,0.0
29063556,157.358,160.459,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,38286.31,0.0,0.0,147.0,3535.53,Antwerp,0.0
29064054,139.16299999999998,123.32600000000001,Tier 2,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,19339.16,0.0,0.0,74.0,1779.83,Liège,0.0
29065892,95.523,123.615,Tier 0,Mainstream,Food Led,Restaurant,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,17711.04,0.0,0.0,68.4,1645.11,Brussels Capital Region,0.0
29066760,212.981,331.184,Tier 0,Mainstream,Drink Led,Bar,OW_BULK_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BULK,OW,42763.5,0.0,0.0,165.75,3986.31,Brussels Capital Region,0.0
29067600,161.457,150.083,Tier 1,Premium,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,32039.98,0.0,0.0,125.1,3008.82,West Flanders,0.0
29067721,67.391,72.369,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,16464.42,0.0,0.0,63.0,1515.27,Namur,0.0
29068339,378.869,435.736,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_TRIPEL KARMELIET_TRIPEL KARMELIET,TRIPEL KARMELIET,TRIPEL KARMELIET,KEG,RETURNABLE,13452.78,0.0,0.0,36.3,1309.6,Walloon Brabant,0.0
29068481,92.963,104.882,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,21037.87,0.0,0.0,80.5,1936.16,Antwerp,0.0
29068523,186.748,134.28,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,37506.3,0.0,0.0,147.5,3547.63,East Flanders,0.0
29068523,186.748,134.28,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,9669.58,0.0,0.0,37.0,889.92,East Flanders,0.0
29068539,78.601,77.785,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,13858.26,0.0,0.0,54.5,1310.75,Namur,0.0
29069152,59.302,53.715,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,11442.6,0.0,0.0,45.0,1082.29,Liège,0.0
29069268,216.34799999999998,215.517,Tier 1,Mainstream,Drink Led,Party Place,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,51110.28,0.0,0.0,214.5,5159.11,East Flanders,0.0
29069519,265.212,216.217,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,51588.78,0.0,0.0,202.3,4865.63,West Flanders,0.0
29069584,87.376,80.973,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,22122.36,0.0,0.0,87.0,2092.47,West Flanders,0.0
29069754,143.49,140.332,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,25428.0,0.0,0.0,100.5,2417.19,East Flanders,0.0
29069797,63.402,78.044,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,14621.1,0.0,0.0,57.5,1382.93,Liège,0.0
29069914,69.47,113.488,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,11158.6,0.0,0.0,43.4,1043.89,Liège,0.0
29070205,134.32,140.048,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,28352.22,0.0,0.0,111.5,2681.73,West Flanders,0.0
29070646,68.053,92.62700000000001,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,13476.84,0.0,0.0,53.0,1274.78,Liège,0.0
29070813,105.10700000000001,123.292,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,13603.98,0.0,0.0,54.0,1298.82,East Flanders,0.0
29071124,361.655,337.60900000000004,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,64715.69,0.0,0.0,253.5,6097.09,East Flanders,0.0
29071124,361.655,337.60900000000004,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,10584.27,0.0,0.0,40.5,974.09,East Flanders,0.0
29071393,123.265,160.664,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,17036.76,0.0,0.0,67.0,1611.51,East Flanders,0.0
29071452,76.067,110.56200000000001,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,16401.06,0.0,0.0,64.5,1551.28,Liège,0.0
29071468,47.473,63.13399999999999,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,11442.6,0.0,0.0,45.0,1082.35,Liège,0.0
29071503,62.653999999999996,62.153999999999996,Tier 1,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,11442.6,0.0,0.0,45.0,1082.42,Liège,0.0
29071816,75.861,68.02,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,17418.18,0.0,0.0,69.0,1659.56,East Flanders,0.0
29072218,107.464,118.06,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,20215.26,0.0,0.0,79.5,1912.09,Liège,0.0
29072350,113.682,113.391,Tier 2,Mainstream,Entertainment Led,Recreational,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,26190.84,0.0,0.0,103.0,2477.29,East Flanders,0.0
29072603,100.98299999999999,81.604,Tier 1,Premium,Food Led,Hybrid,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,16655.34,0.0,0.0,65.5,1575.38,West Flanders,0.0
29072604,256.219,253.298,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,54924.48,0.0,0.0,216.0,5195.34,West Flanders,0.0
29072614,399.816,343.75300000000004,Tier 1,Premium,Entertainment Led,Recreational,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,88362.3,0.0,0.0,347.5,8357.98,West Flanders,0.0
29073029,76.559,70.686,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,16273.92,0.0,0.0,64.0,1539.3,Liège,0.0
29073434,260.488,267.366,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,54034.5,0.0,0.0,212.5,5111.03,West Flanders,0.0
29074014,65.93,79.28,Tier 2,Premium,Food Led,Hybrid,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,10863.34,0.0,0.0,42.7,1026.98,West Flanders,0.0
29074083,108.54899999999999,114.729,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,13731.12,0.0,0.0,54.0,1298.83,West Flanders,0.0
29074083,108.54899999999999,114.729,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,10714.94,0.0,0.0,41.0,986.11,West Flanders,0.0
29074329,64.857,75.175,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,9408.36,0.0,0.0,37.0,889.89,West Flanders,0.0
29074730,105.948,101.367,Tier 2,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,12332.58,0.0,0.0,48.5,1166.54,Liège,0.0
29074785,38.828,51.976000000000006,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,8645.52,0.0,0.0,34.0,817.81,Hainaut,0.0
29074912,86.675,65.464,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,15002.52,0.0,0.0,59.0,1419.05,Liège,0.0
29075163,57.816,62.943999999999996,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,11235.38,0.0,0.0,43.4,1043.85,West Flanders,0.0
29075172,705.097,737.7239999999999,Tier 2,Mainstream,Wholesaler,Wholesaler,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,63303.15,0.0,0.0,317.29200000000003,8078.83,West Flanders,0.0
29075172,705.097,737.7239999999999,Tier 2,Mainstream,Wholesaler,Wholesaler,RETURNABLE_BOTTLE_PIEDBOEUF_PIEDBOEUF FONCEE,PIEDBOEUF,PIEDBOEUF FONCEE,BOTTLE,RETURNABLE,5979.93,0.0,0.0,43.916000000000004,238.08,West Flanders,0.0
29075172,705.097,737.7239999999999,Tier 2,Mainstream,Wholesaler,Wholesaler,RETURNABLE_BOTTLE_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,BOTTLE,RETURNABLE,41008.48,0.0,0.0,210.66,5363.65,West Flanders,0.0
29075615,132.25799999999998,136.003,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,29531.42,0.0,0.0,113.0,2717.79,Antwerp,0.0
29075664,61.75899999999999,61.397,Tier 2,Premium,Food Led,Restaurant,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,9281.22,0.0,0.0,36.5,877.88,East Flanders,0.0
29076449,62.407,28.083000000000002,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,14031.86,0.0,0.0,54.2,1303.62,East Flanders,0.0
29076450,72.428,60.202,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,16333.75,0.0,0.0,62.5,1503.23,East Flanders,0.0
